board,player,action
.OO.X..X.,1,0
XOO.X..X.,2,5
XOO.XO.X.,1,8
.........,2,1
.O.......,1,2
.OX......,2,6
.OX...O..,1,5
.OX..XO..,2,8
.OX..XO.O,1,7
.OX..XOXO,2,4
.OX.OXOXO,1,0
XOX.OXOXO,2,3
.........,1,8
........X,2,0
O.......X,1,3
O..X....X,2,1
OO.X....X,1,2
OOXX....X,2,5
OOXX.O..X,1,4
OOXXXO..X,2,6
OOXXXOO.X,1,7
.........,1,8
........X,2,2
..O.....X,1,6
..O...X.X,2,0
O.O...X.X,1,1
OXO...X.X,2,7
OXO...XOX,1,5
OXO..XXOX,2,4
OXO.OXXOX,1,3
.........,1,4
....X....,2,2
..O.X....,1,8
..O.X...X,2,0
O.O.X...X,1,1
OXO.X...X,2,7
OXO.X..OX,1,6
OXO.X.XOX,2,3
OXOOX.XOX,1,5
.........,2,4
....O....,1,6
....O.X..,2,2
..O.O.X..,1,0
X.O.O.X..,2,3
X.OOO.X..,1,5
X.OOOXX..,2,1
XOOOOXX..,1,7
XOOOOXXX.,2,8
.........,1,4
....X....,2,8
....X...O,1,6
....X.X.O,2,2
..O.X.X.O,1,5
..O.XXX.O,2,3
..OOXXX.O,1,1
.XOOXXX.O,2,7
.XOOXXXOO,1,0
.........,1,2
..X......,2,0
O.X......,1,4
O.X.X....,2,6
O.X.X.O..,1,3
O.XXX.O..,2,5
O.XXXOO..,1,8
O.XXXOO.X,2,1
OOXXXOO.X,1,7
.........,2,4
....O....,1,3
...XO....,2,7
...XO..O.,1,0
X..XO..O.,2,1
.........,2,2
..O......,1,4
..O.X....,2,5
..O.XO...,1,1
.XO.XO...,2,8
.........,2,0
O........,1,6
O.....X..,2,4
O...O.X..,1,8
O...O.X.X,2,7
O...O.XOX,1,5
O...OXXOX,2,1
.........,2,4
....O....,1,1
.X..O....,2,3
.X.OO....,1,5
.X.OOX...,2,8
.X.OOX..O,1,0
XX.OOX..O,2,2
XXOOOX..O,1,6
XXOOOXX.O,2,7
.........,2,0
O........,1,8
O.......X,2,6
O.....O.X,1,1
OX....O.X,2,3
.........,1,4
....X....,2,0
O...X....,1,7
O...X..X.,2,1
OO..X..X.,1,2
OOX.X..X.,2,6
OOX.X.OX.,1,3
OOXXX.OX.,2,5
OOXXXOOX.,1,8
.........,1,2
..X......,2,3
..XO.....,1,5
..XO.X...,2,8
..XO.X..O,1,0
X.XO.X..O,2,1
XOXO.X..O,1,6
XOXO.XX.O,2,4
XOXOOXX.O,1,7
.........,1,0
X........,2,5
X....O...,1,6
X....OX..,2,3
X..O.OX..,1,7
X..O.OXX.,2,4
.........,2,6
......O..,1,8
......O.X,2,7
......OOX,1,1
.X....OOX,2,5
.X...OOOX,1,2
.XX..OOOX,2,0
OXX..OOOX,1,4
OXX.XOOOX,2,3
.........,2,0
O........,1,5
O....X...,2,2
O.O..X...,1,1
OXO..X...,2,4
OXO.OX...,1,8
OXO.OX..X,2,6
.........,2,1
.O.......,1,3
.O.X.....,2,7
.O.X...O.,1,4
.O.XX..O.,2,8
.O.XX..OO,1,6
.O.XX.XOO,2,0
OO.XX.XOO,1,2
.........,1,4
....X....,2,3
...OX....,1,6
...OX.X..,2,2
..OOX.X..,1,0
X.OOX.X..,2,8
X.OOX.X.O,1,5
X.OOXXX.O,2,1
XOOOXXX.O,1,7
.........,2,0
O........,1,4
O...X....,2,6
O...X.O..,1,3
O..XX.O..,2,5
O..XXOO..,1,7
O..XXOOX.,2,1
OO.XXOOX.,1,2
OOXXXOOX.,2,8
.........,2,6
......O..,1,8
......O.X,2,4
....O.O.X,1,2
..X.O.O.X,2,5
..X.OOO.X,1,3
..XXOOO.X,2,0
O.XXOOO.X,1,1
OXXXOOO.X,2,7
.........,2,5
.....O...,1,2
..X..O...,2,8
..X..O..O,1,3
..XX.O..O,2,0
O.XX.O..O,1,4
O.XXXO..O,2,6
O.XXXOO.O,1,7
O.XXXOOXO,2,1
.........,2,8
........O,1,0
X.......O,2,7
X......OO,1,6
X.....XOO,2,3
X..O..XOO,1,2
X.XO..XOO,2,1
XOXO..XOO,1,4
.........,1,7
.......X.,2,1
.O.....X.,1,5
.O...X.X.,2,2
.OO..X.X.,1,6
.OO..XXX.,2,8
.OO..XXXO,1,0
XOO..XXXO,2,4
XOO.OXXXO,1,3
.........,2,2
..O......,1,6
..O...X..,2,7
..O...XO.,1,5
..O..XXO.,2,3
..OO.XXO.,1,0
X.OO.XXO.,2,4
X.OOOXXO.,1,1
XXOOOXXO.,2,8
.........,1,1
.X.......,2,8
.X......O,1,0
XX......O,2,2
XXO.....O,1,4
XXO.X...O,2,7
XXO.X..OO,1,5
XXO.XX.OO,2,3
XXOOXX.OO,1,6
.........,1,6
......X..,2,3
...O..X..,1,4
...OX.X..,2,2
..OOX.X..,1,0
X.OOX.X..,2,8
X.OOX.X.O,1,5
X.OOXXX.O,2,1
XOOOXXX.O,1,7
.........,1,0
X........,2,6
X.....O..,1,4
X...X.O..,2,3
X..OX.O..,1,7
X..OX.OX.,2,1
XO.OX.OX.,1,5
XO.OXXOX.,2,8
XO.OXXOXO,1,2
.........,2,8
........O,1,0
X.......O,2,2
X.O.....O,1,6
X.O...X.O,2,3
X.OO..X.O,1,5
X.OO.XX.O,2,4
X.OOOXX.O,1,7
X.OOOXXXO,2,1
.........,1,0
X........,2,4
X...O....,1,1
XX..O....,2,2
XXO.O....,1,6
XXO.O.X..,2,3
XXOOO.X..,1,5
XXOOOXX..,2,8
XXOOOXX.O,1,7
.........,2,5
.....O...,1,4
....XO...,2,2
..O.XO...,1,8
..O.XO..X,2,0
O.O.XO..X,1,1
OXO.XO..X,2,7
OXO.XO.OX,1,3
OXOXXO.OX,2,6
.........,2,2
..O......,1,4
..O.X....,2,8
..O.X...O,1,5
..O.XX..O,2,3
..OOXX..O,1,7
..OOXX.XO,2,1
.OOOXX.XO,1,0
XOOOXX.XO,2,6
.........,1,8
........X,2,6
......O.X,1,5
.....XO.X,2,2
..O..XO.X,1,4
..O.XXO.X,2,0
O.O.XXO.X,1,3
.........,1,1
.X.......,2,2
.XO......,1,3
.XOX.....,2,5
.XOX.O...,1,8
.XOX.O..X,2,6
.XOX.OO.X,1,4
.XOXXOO.X,2,0
OXOXXOO.X,1,7
.........,1,1
.X.......,2,8
.X......O,1,2
.XX.....O,2,0
OXX.....O,1,4
OXX.X...O,2,7
OXX.X..OO,1,6
.........,2,3
...O.....,1,4
...OX....,2,1
.O.OX....,1,8
.O.OX...X,2,0
OO.OX...X,1,2
OOXOX...X,2,6
.........,2,6
......O..,1,2
..X...O..,2,1
.OX...O..,1,3
.OXX..O..,2,8
.OXX..O.O,1,7
.OXX..OXO,2,5
.OXX.OOXO,1,4
.OXXXOOXO,2,0
.........,1,6
......X..,2,1
.O....X..,1,5
.O...XX..,2,0
OO...XX..,1,8
OO...XX.X,2,2
.........,1,6
......X..,2,7
......XO.,1,0
X.....XO.,2,3
X..O..XO.,1,4
X..OX.XO.,2,2
X.OOX.XO.,1,8
.........,2,1
.O.......,1,5
.O...X...,2,4
.O..OX...,1,0
XO..OX...,2,2
XOO.OX...,1,6
XOO.OXX..,2,3
XOOOOXX..,1,7
XOOOOXXX.,2,8
.........,2,4
....O....,1,6
....O.X..,2,7
....O.XO.,1,1
.X..O.XO.,2,5
.X..OOXO.,1,0
XX..OOXO.,2,3
.........,1,1
.X.......,2,4
.X..O....,1,5
.X..OX...,2,7
.X..OX.O.,1,2
.XX.OX.O.,2,6
.XX.OXOO.,1,8
.........,2,4
....O....,1,0
X...O....,2,1
XO..O....,1,7
XO..O..X.,2,3
XO.OO..X.,1,5
XO.OOX.X.,2,2
XOOOOX.X.,1,6
XOOOOXXX.,2,8
.........,1,8
........X,2,1
.O......X,1,7
.O.....XX,2,6
.O....OXX,1,2
.OX...OXX,2,5
.OX..OOXX,1,4
.OX.XOOXX,2,0
OOX.XOOXX,1,3
.........,2,1
.O.......,1,8
.O......X,2,0
OO......X,1,2
OOX.....X,2,5
OOX..O..X,1,4
OOX.XO..X,2,6
OOX.XOO.X,1,3
OOXXXOO.X,2,7
.........,2,8
........O,1,2
..X.....O,2,3
..XO....O,1,5
..XO.X..O,2,0
O.XO.X..O,1,4
O.XOXX..O,2,6
.........,1,6
......X..,2,5
.....OX..,1,2
..X..OX..,2,4
..X.OOX..,1,3
..XXOOX..,2,0
O.XXOOX..,1,8
O.XXOOX.X,2,7
O.XXOOXOX,1,1
.........,2,5
.....O...,1,0
X....O...,2,4
X...OO...,1,3
X..XOO...,2,7
X..XOO.O.,1,1
XX.XOO.O.,2,2
XXOXOO.O.,1,6
.........,1,7
.......X.,2,0
O......X.,1,4
O...X..X.,2,1
OO..X..X.,1,5
OO..XX.X.,2,3
OO.OXX.X.,1,2
OOXOXX.X.,2,6
.........,1,0
X........,2,4
X...O....,1,6
X...O.X..,2,3
X..OO.X..,1,5
X..OOXX..,2,2
X.OOOXX..,1,1
XXOOOXX..,2,8
XXOOOXX.O,1,7
.........,2,2
..O......,1,6
..O...X..,2,7
..O...XO.,1,0
X.O...XO.,2,4
X.O.O.XO.,1,5
X.O.OXXO.,2,3
X.OOOXXO.,1,1
XXOOOXXO.,2,8
.........,1,6
......X..,2,7
......XO.,1,1
.X....XO.,2,0
OX....XO.,1,3
OX.X..XO.,2,5
OX.X.OXO.,1,4
OX.XXOXO.,2,8
OX.XXOXOO,1,2
.........,2,5
.....O...,1,6
.....OX..,2,8
.....OX.O,1,0
X....OX.O,2,3
X..O.OX.O,1,2
X.XO.OX.O,2,4
.........,1,6
......X..,2,2
..O...X..,1,7
..O...XX.,2,8
..O...XXO,1,5
..O..XXXO,2,4
..O.OXXXO,1,0
X.O.OXXXO,2,3
X.OOOXXXO,1,1
.........,1,6
......X..,2,8
......X.O,1,4
....X.X.O,2,2
..O.X.X.O,1,5
..O.XXX.O,2,3
..OOXXX.O,1,1
.XOOXXX.O,2,7
.XOOXXXOO,1,0
.........,1,8
........X,2,6
......O.X,1,5
.....XO.X,2,2
..O..XO.X,1,7
..O..XOXX,2,4
.........,2,3
...O.....,1,6
...O..X..,2,8
...O..X.O,1,4
...OX.X.O,2,1
.O.OX.X.O,1,0
XO.OX.X.O,2,2
XOOOX.X.O,1,5
XOOOXXX.O,2,7
.........,1,4
....X....,2,5
....XO...,1,0
X...XO...,2,1
XO..XO...,1,8
.........,2,7
.......O.,1,1
.X.....O.,2,8
.X.....OO,1,6
.X....XOO,2,3
.X.O..XOO,1,4
.X.OX.XOO,2,2
.XOOX.XOO,1,5
.XOOXXXOO,2,0
.........,2,0
O........,1,6
O.....X..,2,5
O....OX..,1,8
O....OX.X,2,3
O..O.OX.X,1,4
O..OXOX.X,2,2
O.OOXOX.X,1,1
OXOOXOX.X,2,7
.........,1,5
.....X...,2,4
....OX...,1,7
....OX.X.,2,8
....OX.XO,1,0
X...OX.XO,2,6
X...OXOXO,1,2
X.X.OXOXO,2,1
XOX.OXOXO,1,3
.........,1,2
..X......,2,8
..X.....O,1,4
..X.X...O,2,6
..X.X.O.O,1,7
..X.X.OXO,2,1
.OX.X.OXO,1,5
.OX.XXOXO,2,3
.OXOXXOXO,1,0
.........,2,3
...O.....,1,2
..XO.....,2,8
..XO....O,1,6
..XO..X.O,2,4
..XOO.X.O,1,0
X.XOO.X.O,2,1
XOXOO.X.O,1,5
XOXOOXX.O,2,7
.........,1,5
.....X...,2,0
O....X...,1,3
O..X.X...,2,4
O..XOX...,1,8
O..XOX..X,2,2
O.OXOX..X,1,6
O.OXOXX.X,2,1
.........,2,3
...O.....,1,1
.X.O.....,2,4
.X.OO....,1,5
.X.OOX...,2,8
.X.OOX..O,1,0
XX.OOX..O,2,2
XXOOOX..O,1,6
XXOOOXX.O,2,7
.........,2,5
.....O...,1,2
..X..O...,2,7
..X..O.O.,1,4
..X.XO.O.,2,6
..X.XOOO.,1,8
..X.XOOOX,2,0
O.X.XOOOX,1,3
O.XXXOOOX,2,1
.........,2,7
.......O.,1,2
..X....O.,2,3
..XO...O.,1,0
X.XO...O.,2,1
XOXO...O.,1,4
XOXOX..O.,2,6
XOXOX.OO.,1,8
.........,2,0
O........,1,5
O....X...,2,2
O.O..X...,1,1
OXO..X...,2,8
OXO..X..O,1,4
OXO.XX..O,2,3
OXOOXX..O,1,6
OXOOXXX.O,2,7
.........,1,7
.......X.,2,2
..O....X.,1,4
..O.X..X.,2,5
..O.XO.X.,1,8
..O.XO.XX,2,0
O.O.XO.XX,1,1
.........,2,7
.......O.,1,1
.X.....O.,2,8
.X.....OO,1,2
.XX....OO,2,0
OXX....OO,1,4
OXX.X..OO,2,6
.........,1,8
........X,2,0
O.......X,1,7
O......XX,2,6
O.....OXX,1,3
O..X..OXX,2,1
OO.X..OXX,1,5
OO.X.XOXX,2,2
.........,2,2
..O......,1,8
..O.....X,2,6
..O...O.X,1,4
..O.X.O.X,2,0
O.O.X.O.X,1,1
OXO.X.O.X,2,7
OXO.X.OOX,1,3
OXOXX.OOX,2,5
.........,2,2
..O......,1,0
X.O......,2,8
X.O.....O,1,4
X.O.X...O,2,5
.........,1,3
...X.....,2,4
...XO....,1,5
...XOX...,2,2
..OXOX...,1,6
..OXOXX..,2,0
O.OXOXX..,1,1
OXOXOXX..,2,8
.........,1,2
..X......,2,6
..X...O..,1,0
X.X...O..,2,1
XOX...O..,1,4
XOX.X.O..,2,8
XOX.X.O.O,1,7
XOX.X.OXO,2,3
XOXOX.OXO,1,5
.........,1,7
.......X.,2,1
.O.....X.,1,8
.O.....XX,2,6
.O....OXX,1,2
.OX...OXX,2,4
.OX.O.OXX,1,5
.........,1,2
..X......,2,0
O.X......,1,6
O.X...X..,2,5
O.X..OX..,1,8
O.X..OX.X,2,4
O.X.OOX.X,1,3
O.XXOOX.X,2,7
O.XXOOXOX,1,1
.........,2,6
......O..,1,5
.....XO..,2,4
....OXO..,1,2
..X.OXO..,2,8
..X.OXO.O,1,0
X.X.OXO.O,2,7
.........,2,5
.....O...,1,1
.X...O...,2,2
.XO..O...,1,8
.XO..O..X,2,4
.XO.OO..X,1,3
.XOXOO..X,2,0
OXOXOO..X,1,6
OXOXOOX.X,2,7
.........,1,2
..X......,2,3
..XO.....,1,5
..XO.X...,2,8
..XO.X..O,1,4
..XOXX..O,2,6
..XOXXO.O,1,0
X.XOXXO.O,2,1
XOXOXXO.O,1,7
.........,2,7
.......O.,1,1
.X.....O.,2,2
.XO....O.,1,4
.XO.X..O.,2,8
.XO.X..OO,1,5
.XO.XX.OO,2,3
.XOOXX.OO,1,6
.XOOXXXOO,2,0
.........,1,4
....X....,2,6
....X.O..,1,7
....X.OX.,2,2
..O.X.OX.,1,1
.........,1,8
........X,2,4
....O...X,1,2
..X.O...X,2,5
..X.OO..X,1,3
..XXOO..X,2,7
..XXOO.OX,1,1
.XXXOO.OX,2,0
OXXXOO.OX,1,6
.........,2,5
.....O...,1,7
.....O.X.,2,8
.....O.XO,1,2
..X..O.XO,2,3
..XO.O.XO,1,4
..XOXO.XO,2,1
.OXOXO.XO,1,6
.........,2,1
.O.......,1,0
XO.......,2,6
XO....O..,1,8
XO....O.X,2,4
XO..O.O.X,1,2
XOX.O.O.X,2,5
XOX.OOO.X,1,7
XOX.OOOXX,2,3
.........,1,6
......X..,2,2
..O...X..,1,3
..OX..X..,2,0
O.OX..X..,1,1
OXOX..X..,2,4
OXOXO.X..,1,8
OXOXO.X.X,2,7
OXOXO.XOX,1,5
.........,2,8
........O,1,4
....X...O,2,0
O...X...O,1,7
O...X..XO,2,1
OO..X..XO,1,2
OOX.X..XO,2,6
OOX.X.OXO,1,3
OOXXX.OXO,2,5
.........,1,5
.....X...,2,3
...O.X...,1,2
..XO.X...,2,8
..XO.X..O,1,1
.XXO.X..O,2,0
OXXO.X..O,1,4
OXXOXX..O,2,6
.........,1,6
......X..,2,7
......XO.,1,4
....X.XO.,2,2
..O.X.XO.,1,8
..O.X.XOX,2,0
O.O.X.XOX,1,1
OXO.X.XOX,2,3
OXOOX.XOX,1,5
.........,2,5
.....O...,1,8
.....O..X,2,6
.....OO.X,1,0
X....OO.X,2,4
X...OOO.X,1,2
X.X.OOO.X,2,1
XOX.OOO.X,1,3
XOXXOOO.X,2,7
.........,1,0
X........,2,3
X..O.....,1,4
X..OX....,2,8
X..OX...O,1,2
X.XOX...O,2,6
X.XOX.O.O,1,7
X.XOX.OXO,2,1
XOXOX.OXO,1,5
.........,1,8
........X,2,2
..O.....X,1,7
..O....XX,2,6
..O...OXX,1,4
..O.X.OXX,2,0
O.O.X.OXX,1,1
.........,1,4
....X....,2,0
O...X....,1,2
O.X.X....,2,6
O.X.X.O..,1,3
O.XXX.O..,2,5
O.XXXOO..,1,1
OXXXXOO..,2,7
OXXXXOOO.,1,8
.........,2,0
O........,1,8
O.......X,2,3
O..O....X,1,6
O..O..X.X,2,1
OO.O..X.X,1,2
OOXO..X.X,2,4
OOXOO.X.X,1,5
.........,1,7
.......X.,2,5
.....O.X.,1,0
X....O.X.,2,3
X..O.O.X.,1,4
X..OXO.X.,2,1
XO.OXO.X.,1,8
.........,1,8
........X,2,3
...O....X,1,2
..XO....X,2,5
..XO.O..X,1,4
..XOXO..X,2,0
O.XOXO..X,1,6
.........,1,1
.X.......,2,2
.XO......,1,7
.XO....X.,2,4
.XO.O..X.,1,6
.XO.O.XX.,2,8
.XO.O.XXO,1,0
XXO.O.XXO,2,3
XXOOO.XXO,1,5
.........,1,5
.....X...,2,2
..O..X...,1,3
..OX.X...,2,4
..OXOX...,1,6
..OXOXX..,2,0
O.OXOXX..,1,1
OXOXOXX..,2,8
.........,1,2
..X......,2,5
..X..O...,1,4
..X.XO...,2,6
..X.XOO..,1,3
..XXXOO..,2,8
..XXXOO.O,1,7
..XXXOOXO,2,1
.OXXXOOXO,1,0
.........,1,8
........X,2,5
.....O..X,1,0
X....O..X,2,4
X...OO..X,1,3
X..XOO..X,2,6
X..XOOO.X,1,2
X.XXOOO.X,2,1
XOXXOOO.X,1,7
.........,2,0
O........,1,1
OX.......,2,3
OX.O.....,1,6
OX.O..X..,2,4
OX.OO.X..,1,5
OX.OOXX..,2,7
OX.OOXXO.,1,8
OX.OOXXOX,2,2
.........,2,4
....O....,1,8
....O...X,2,6
....O.O.X,1,2
..X.O.O.X,2,5
..X.OOO.X,1,3
..XXOOO.X,2,1
.OXXOOO.X,1,7
.OXXOOOXX,2,0
.........,1,4
....X....,2,0
O...X....,1,7
O...X..X.,2,1
OO..X..X.,1,2
OOX.X..X.,2,6
OOX.X.OX.,1,3
OOXXX.OX.,2,5
OOXXXOOX.,1,8
.........,1,1
.X.......,2,6
.X....O..,1,3
.X.X..O..,2,7
.X.X..OO.,1,8
.X.X..OOX,2,4
.X.XO.OOX,1,2
.XXXO.OOX,2,0
OXXXO.OOX,1,5
.........,1,7
.......X.,2,2
..O....X.,1,1
.XO....X.,2,4
.XO.O..X.,1,6
.XO.O.XX.,2,8
.XO.O.XXO,1,0
XXO.O.XXO,2,3
XXOOO.XXO,1,5
.........,2,2
..O......,1,6
..O...X..,2,5
..O..OX..,1,8
..O..OX.X,2,1
.OO..OX.X,1,0
XOO..OX.X,2,3
XOOO.OX.X,1,4
.........,2,8
........O,1,1
.X......O,2,0
OX......O,1,4
OX..X...O,2,7
OX..X..OO,1,3
OX.XX..OO,2,5
OX.XXO.OO,1,2
OXXXXO.OO,2,6
.........,1,5
.....X...,2,2
..O..X...,1,4
..O.XX...,2,3
..OOXX...,1,0
X.OOXX...,2,8
X.OOXX..O,1,1
XXOOXX..O,2,7
XXOOXX.OO,1,6
.........,2,4
....O....,1,7
....O..X.,2,3
...OO..X.,1,5
...OOX.X.,2,6
...OOXOX.,1,2
..XOOXOX.,2,8
..XOOXOXO,1,0
X.XOOXOXO,2,1
.........,1,5
.....X...,2,0
O....X...,1,4
O...XX...,2,3
O..OXX...,1,6
O..OXXX..,2,2
O.OOXXX..,1,1
OXOOXXX..,2,7
OXOOXXXO.,1,8
.........,2,2
..O......,1,3
..OX.....,2,1
.OOX.....,1,0
XOOX.....,2,6
XOOX..O..,1,4
XOOXX.O..,2,5
XOOXXOO..,1,8
.........,2,4
....O....,1,3
...XO....,2,6
...XO.O..,1,2
..XXO.O..,2,7
..XXO.OO.,1,1
.XXXO.OO.,2,0
OXXXO.OO.,1,8
OXXXO.OOX,2,5
.........,2,4
....O....,1,8
....O...X,2,0
O...O...X,1,1
OX..O...X,2,6
OX..O.O.X,1,3
OX.XO.O.X,2,2
.........,1,0
X........,2,5
X....O...,1,2
X.X..O...,2,1
XOX..O...,1,6
XOX..OX..,2,3
XOXO.OX..,1,4
.........,1,4
....X....,2,2
..O.X....,1,3
..OXX....,2,5
..OXXO...,1,0
X.OXXO...,2,6
X.OXXOO..,1,8
.........,1,1
.X.......,2,3
.X.O.....,1,6
.X.O..X..,2,8
.X.O..X.O,1,0
XX.O..X.O,2,2
XXOO..X.O,1,5
XXOO.XX.O,2,4
XXOOOXX.O,1,7
.........,2,2
..O......,1,0
X.O......,2,6
X.O...O..,1,4
X.O.X.O..,2,8
X.O.X.O.O,1,5
X.O.XXO.O,2,3
X.OOXXO.O,1,7
X.OOXXOXO,2,1
.........,2,8
........O,1,0
X.......O,2,4
X...O...O,1,2
X.X.O...O,2,1
XOX.O...O,1,7
XOX.O..XO,2,6
XOX.O.OXO,1,3
XOXXO.OXO,2,5
.........,2,2
..O......,1,8
..O.....X,2,6
..O...O.X,1,4
..O.X.O.X,2,0
O.O.X.O.X,1,1
OXO.X.O.X,2,3
.........,2,7
.......O.,1,0
X......O.,2,4
X...O..O.,1,1
XX..O..O.,2,2
XXO.O..O.,1,6
XXO.O.XO.,2,8
XXO.O.XOO,1,5
XXO.OXXOO,2,3
.........,1,5
.....X...,2,8
.....X..O,1,3
...X.X..O,2,4
...XOX..O,1,0
X..XOX..O,2,6
X..XOXO.O,1,2
X.XXOXO.O,2,1
XOXXOXO.O,1,7
.........,2,8
........O,1,7
.......XO,2,0
O......XO,1,4
O...X..XO,2,1
OO..X..XO,1,2
OOX.X..XO,2,6
OOX.X.OXO,1,3
OOXXX.OXO,2,5
.........,1,7
.......X.,2,2
..O....X.,1,4
..O.X..X.,2,1
.OO.X..X.,1,0
XOO.X..X.,2,8
XOO.X..XO,1,5
XOO.XX.XO,2,3
XOOOXX.XO,1,6
.........,1,6
......X..,2,1
.O....X..,1,0
XO....X..,2,3
XO.O..X..,1,4
XO.OX.X..,2,2
XOOOX.X..,1,8
.........,1,7
.......X.,2,2
..O....X.,1,1
.XO....X.,2,4
.XO.O..X.,1,6
.XO.O.XX.,2,8
.XO.O.XXO,1,0
XXO.O.XXO,2,5
.........,2,6
......O..,1,8
......O.X,2,2
..O...O.X,1,4
..O.X.O.X,2,0
O.O.X.O.X,1,1
OXO.X.O.X,2,3
.........,1,1
.X.......,2,7
.X.....O.,1,4
.X..X..O.,2,0
OX..X..O.,1,8
OX..X..OX,2,5
OX..XO.OX,1,3
OX.XXO.OX,2,2
OXOXXO.OX,1,6
.........,2,5
.....O...,1,3
...X.O...,2,6
...X.OO..,1,4
...XXOO..,2,7
...XXOOO.,1,8
...XXOOOX,2,0
O..XXOOOX,1,1
OX.XXOOOX,2,2
.........,1,2
..X......,2,5
..X..O...,1,4
..X.XO...,2,6
..X.XOO..,1,0
X.X.XOO..,2,1
XOX.XOO..,1,7
XOX.XOOX.,2,8
XOX.XOOXO,1,3
.........,1,6
......X..,2,2
..O...X..,1,7
..O...XX.,2,0
O.O...XX.,1,1
OXO...XX.,2,4
OXO.O.XX.,1,8
.........,2,8
........O,1,1
.X......O,2,2
.XO.....O,1,5
.XO..X..O,2,4
.XO.OX..O,1,0
XXO.OX..O,2,6
.........,1,6
......X..,2,1
.O....X..,1,8
.O....X.X,2,5
.O...OX.X,1,3
.O.X.OX.X,2,0
OO.X.OX.X,1,2
OOXX.OX.X,2,4
OOXXOOX.X,1,7
.........,1,5
.....X...,2,6
.....XO..,1,1
.X...XO..,2,3
.X.O.XO..,1,0
XX.O.XO..,2,2
XXOO.XO..,1,4
XXOOXXO..,2,7
XXOOXXOO.,1,8
.........,1,5
.....X...,2,6
.....XO..,1,3
...X.XO..,2,4
...XOXO..,1,2
..XXOXO..,2,8
..XXOXO.O,1,0
X.XXOXO.O,2,7
.........,1,1
.X.......,2,6
.X....O..,1,4
.X..X.O..,2,7
.X..X.OO.,1,8
.X..X.OOX,2,0
OX..X.OOX,1,3
OX.XX.OOX,2,5
OX.XXOOOX,1,2
.........,2,2
..O......,1,8
..O.....X,2,0
O.O.....X,1,1
OXO.....X,2,5
OXO..O..X,1,6
OXO..OX.X,2,7
OXO..OXOX,1,3
OXOX.OXOX,2,4
.........,2,0
O........,1,5
O....X...,2,4
O...OX...,1,8
O...OX..X,2,2
O.O.OX..X,1,1
OXO.OX..X,2,6
.........,2,5
.....O...,1,8
.....O..X,2,4
....OO..X,1,3
...XOO..X,2,1
.O.XOO..X,1,2
.OXXOO..X,2,6
.OXXOOO.X,1,7
.OXXOOOXX,2,0
.........,2,5
.....O...,1,3
...X.O...,2,4
...XOO...,1,1
.X.XOO...,2,8
.X.XOO..O,1,0
XX.XOO..O,2,2
.........,2,1
.O.......,1,7
.O.....X.,2,3
.O.O...X.,1,4
.O.OX..X.,2,0
OO.OX..X.,1,2
OOXOX..X.,2,6
.........,1,0
X........,2,5
X....O...,1,3
X..X.O...,2,6
X..X.OO..,1,7
X..X.OOX.,2,4
X..XOOOX.,1,2
X.XXOOOX.,2,1
XOXXOOOX.,1,8
.........,2,2
..O......,1,1
.XO......,2,4
.XO.O....,1,6
.XO.O.X..,2,0
OXO.O.X..,1,8
OXO.O.X.X,2,7
OXO.O.XOX,1,3
OXOXO.XOX,2,5
.........,1,1
.X.......,2,6
.X....O..,1,2
.XX...O..,2,0
OXX...O..,1,3
OXXX..O..,2,5
OXXX.OO..,1,8
OXXX.OO.X,2,4
OXXXOOO.X,1,7
.........,1,0
X........,2,1
XO.......,1,8
XO......X,2,4
XO..O...X,1,7
XO..O..XX,2,6
XO..O.OXX,1,2
XOX.O.OXX,2,5
XOX.OOOXX,1,3
.........,2,7
.......O.,1,0
X......O.,2,4
X...O..O.,1,1
XX..O..O.,2,2
XXO.O..O.,1,6
XXO.O.XO.,2,3
XXOOO.XO.,1,5
XXOOOXXO.,2,8
.........,1,4
....X....,2,2
..O.X....,1,3
..OXX....,2,5
..OXXO...,1,8
..OXXO..X,2,0
O.OXXO..X,1,6
O.OXXOX.X,2,1
.........,1,1
.X.......,2,3
.X.O.....,1,7
.X.O...X.,2,4
.X.OO..X.,1,8
.X.OO..XX,2,6
.X.OO.OXX,1,0
XX.OO.OXX,2,2
.........,2,0
O........,1,7
O......X.,2,1
OO.....X.,1,2
OOX....X.,2,5
OOX..O.X.,1,8
OOX..O.XX,2,6
OOX..OOXX,1,3
OOXX.OOXX,2,4
.........,1,4
....X....,2,0
O...X....,1,3
O..XX....,2,5
O..XXO...,1,1
OX.XXO...,2,7
OX.XXO.O.,1,8
OX.XXO.OX,2,2
OXOXXO.OX,1,6
.........,1,1
.X.......,2,8
.X......O,1,4
.X..X...O,2,7
.X..X..OO,1,6
.X..X.XOO,2,2
.XO.X.XOO,1,5
.XO.XXXOO,2,3
.XOOXXXOO,1,0
.........,1,7
.......X.,2,4
....O..X.,1,6
....O.XX.,2,8
....O.XXO,1,0
X...O.XXO,2,3
X..OO.XXO,1,5
X..OOXXXO,2,2
X.OOOXXXO,1,1
.........,1,3
...X.....,2,6
...X..O..,1,1
.X.X..O..,2,8
.X.X..O.O,1,7
.X.X..OXO,2,4
.X.XO.OXO,1,0
XX.XO.OXO,2,2
.........,1,6
......X..,2,8
......X.O,1,1
.X....X.O,2,5
.X...OX.O,1,2
.XX..OX.O,2,0
