id,t,a,y,x,age,s,c,type
195,5,46920.401258426056,25000.0,0.75,35.0,0.95,2859.3228037880763,2
195,6,54327.1332719734,25000.0,0.75,36.0,0.95,2839.070967876748,2
195,7,53942.34838965817,25000.0,0.5,37.0,0.8,12180.939919393923,2
196,0,50797.692409588104,25000.0,0.25,30.0,0.8,12333.138524117749,2
196,1,49332.55409647101,25000.0,0.25,31.0,0.8,11422.368154204954,2
196,2,45689.47261681983,25000.0,0.5,32.0,0.8,11298.372097139823,2
196,3,45193.48838855931,25000.0,0.25,33.0,0.8,11644.714100294701,2
196,4,46578.85640117881,25000.0,1.0,34.0,0.6,17879.625926803168,2
196,5,26819.438890204754,25000.0,0.75,35.0,0.6,15332.149759665814,2
196,6,22998.22463949872,25000.0,0.25,36.0,0.95,1881.9905384792155,2
196,7,35757.82023110506,25000.0,0.25,37.0,0.8,9923.36387249599,2
197,0,21334.823720440392,25000.0,0.25,30.0,0.6,15247.419687224954,2
197,1,22871.12953083743,25000.0,0.75,31.0,0.6,16478.88665218964,2
197,2,24718.329978284462,25000.0,0.0,32.0,0.8,10042.539315570028,2
197,3,40170.15726228012,25000.0,0.0,33.0,0.95,3298.6780203762887,2
197,4,62674.882387149424,25000.0,1.0,34.0,0.8,13836.30356449855,2
197,5,55345.214257994216,25000.0,1.0,35.0,0.8,13287.752646698742,2
197,6,53151.01058679498,25000.0,0.5,36.0,0.8,13074.280060494555,2
197,7,52297.120241978235,25000.0,0.0,37.0,0.6,31337.22505872712,2
198,0,60205.659539683904,25000.0,0.0,30.0,0.8,17281.954546095516,2
198,1,69127.81818438208,25000.0,0.75,31.0,0.95,3865.567534683902,2
198,2,73445.78315899408,25000.0,0.75,32.0,0.95,3425.33321074611,2
198,3,65081.331004176034,25000.0,0.75,33.0,0.6,31978.62449908357,2
198,4,47967.93674862535,25000.0,0.75,34.0,0.6,21777.315168229816,2
198,5,32665.972752344718,25000.0,0.5,35.0,0.95,2340.8025421636294,2
198,6,44475.24830110892,25000.0,0.5,36.0,0.6,23082.904389062856,2
198,7,34624.35658359428,25000.0,0.25,37.0,0.6,18528.171755897227,2
199,0,18757.90741939193,25000.0,0.75,30.0,0.6,12987.160979598877,2
199,1,19480.741469398316,25000.0,0.25,31.0,0.6,13795.392030725856,2
199,2,20693.088046088782,25000.0,0.25,32.0,0.8,6994.583155878802,2
199,3,27978.332623515216,25000.0,0.0,33.0,0.95,2676.8949637992782,2
199,4,50861.00431218624,25000.0,0.25,34.0,0.6,24255.875632920055,2
199,5,36383.813449380075,25000.0,1.0,35.0,0.6,20418.977011640403,2
199,6,30628.4655174606,25000.0,1.0,36.0,0.95,1824.7696939886578,2
199,7,34670.624185784465,25000.0,0.25,37.0,0.8,9622.594005631312,2
200,0,64667.31168555721,25000.0,1.0,30.0,0.8,19168.64483001174,2
200,1,76674.57932004698,25000.0,1.0,31.0,0.95,4648.670062738155,2
200,2,88324.73119202486,25000.0,0.25,32.0,0.8,17569.243749988735,2
200,3,70276.97499995497,25000.0,1.0,33.0,0.6,37972.86616777331,2
200,4,56959.299251659955,25000.0,1.0,34.0,0.8,9901.558757181088,2
200,5,39606.23502872436,25000.0,0.0,35.0,0.95,3269.9179864649454,2
200,6,62128.4417428339,25000.0,0.0,36.0,0.95,4418.550528884533,2
200,7,83952.46004880605,25000.0,0.75,37.0,0.6,44391.82235941058,2
201,0,26508.78466673542,25000.0,0.25,30.0,0.95,2109.4139182806407,2
201,1,40078.86444733214,25000.0,0.75,31.0,0.6,20655.705784843492,2
201,2,30983.55867726524,25000.0,1.0,32.0,0.8,8492.684943440254,2
201,3,33970.73977376102,25000.0,0.75,33.0,0.6,18347.9250980648,2
201,4,27521.887647097195,25000.0,0.5,34.0,0.95,1952.1223026079554,2
201,5,37090.32374955112,25000.0,1.0,35.0,0.95,2529.5544630411405,2
201,6,48061.53479778163,25000.0,1.0,36.0,0.6,30706.212865534486,2
201,7,46059.31929830172,25000.0,0.75,37.0,0.95,2591.008492763836,2
202,0,42300.86842619811,25000.0,0.0,30.0,0.8,13629.377158944411,2
202,1,54517.50863577766,25000.0,0.5,31.0,0.6,22942.11382438512,2
202,2,34413.170736577675,25000.0,1.0,32.0,0.95,2134.1271025479796,2
202,3,40548.41494841158,25000.0,1.0,33.0,0.95,2563.1927406497184,2
202,4,48700.6620723446,25000.0,0.75,34.0,0.95,2977.882182925419,2
202,5,56579.76147558291,25000.0,0.5,35.0,0.8,12783.386979546263,2
202,6,51133.54791818507,25000.0,0.75,36.0,0.6,22015.560733023372,2
202,7,33023.34109953506,25000.0,0.75,37.0,0.6,17762.291448716926,2
203,0,56897.46271415638,25000.0,1.0,30.0,0.95,3188.477564769615,2
203,1,60581.07373062263,25000.0,0.5,31.0,0.8,14464.441027475725,2
203,2,57857.76410990291,25000.0,0.25,32.0,0.6,27234.724203873084,2
203,3,40852.08630580962,25000.0,0.75,33.0,0.95,2948.571384809234,2
203,4,56022.85631137539,25000.0,0.25,34.0,0.6,28605.401824221884,2
203,5,42908.102736332825,25000.0,1.0,35.0,0.8,10943.515410083042,2
203,6,43774.061640332184,25000.0,0.0,36.0,0.95,3482.4771436569445,2
203,7,66167.06572948188,25000.0,0.75,37.0,0.95,4439.995576566767,2
204,0,38594.9382000084,25000.0,0.0,30.0,0.6,25746.73478560343,2
204,1,38620.10217840514,25000.0,1.0,31.0,0.6,19632.432011955516,2
204,2,29448.64801793327,25000.0,0.5,32.0,0.6,16795.730415906335,2
204,3,25193.595623859503,25000.0,1.0,33.0,0.8,7870.319088498813,2
204,4,31481.276353995258,25000.0,0.75,34.0,0.95,2245.7472474044143,2
204,5,42669.197700683835,25000.0,1.0,35.0,0.95,2538.9694756323156,2
204,6,48240.42003701395,25000.0,0.25,36.0,0.6,24081.051761913433,2
204,7,36121.57764287015,25000.0,0.75,37.0,0.95,2365.333967194404,2
205,0,41736.79978560198,25000.0,1.0,30.0,0.6,20367.22944413885,2
205,1,30550.84416620827,25000.0,1.0,31.0,0.95,2117.573635762304,2
205,2,40233.89907948374,25000.0,0.0,32.0,0.8,13207.71541221468,2
205,3,52830.861648858736,25000.0,0.75,33.0,0.95,3643.908597489669,2
205,4,69234.26335230363,25000.0,0.75,34.0,0.6,28786.227619773155,2
205,5,43179.34142965973,25000.0,0.0,35.0,0.6,27617.171303301173,2
205,6,41425.75695495176,25000.0,0.0,36.0,0.8,13450.854418810157,2
205,7,53803.41767524064,25000.0,0.25,37.0,0.95,3080.9557234342947,2
206,0,11556.004515803832,25000.0,0.75,30.0,0.6,12817.474947927913,2
206,1,19226.21242189187,25000.0,0.75,31.0,0.6,12604.528491019233,2
206,2,18906.79273652885,25000.0,0.25,32.0,0.6,13796.273614543203,2
206,3,20694.410421814802,25000.0,0.25,33.0,0.95,1881.8007490233463,2
206,4,35754.21423144355,25000.0,0.75,34.0,0.6,19596.295557171525,2
206,5,29394.44333575728,25000.0,0.0,35.0,0.6,21992.932880988974,2
206,6,32989.399321483455,25000.0,0.25,36.0,0.95,2211.6142276062574,2
206,7,42020.67032451885,25000.0,0.75,37.0,0.95,2782.5703705191268,2
207,0,63072.17754956105,25000.0,0.75,30.0,0.8,14486.06867656701,2
207,1,57944.27470626806,25000.0,0.75,31.0,0.6,25019.260570469043,2
207,2,37528.89085570356,25000.0,0.0,32.0,0.8,12655.893734563524,2
207,3,50623.57493825411,25000.0,0.0,33.0,0.8,15327.209287403835,2
207,4,61308.837149615356,25000.0,0.75,34.0,0.8,12548.876513016834,2
207,5,50195.50605206735,25000.0,0.25,35.0,0.6,23063.57770789225,2
207,6,34595.366561838375,25000.0,0.0,36.0,0.6,24114.909557230058,2
207,7,36172.364335845086,25000.0,0.25,37.0,0.6,18371.819971413643,2
208,0,38369.77339922014,25000.0,0.25,30.0,0.8,10443.510205634155,2
208,1,41774.04082253663,25000.0,1.0,31.0,0.95,3021.8883363055443,2
208,2,57415.878389805286,25000.0,0.0,32.0,0.95,4178.209797880073,2
208,3,79385.98615972132,25000.0,0.75,33.0,0.8,15284.61774495939,2
208,4,61138.47097983758,25000.0,0.5,34.0,0.6,29996.982526695294,2
208,5,44995.47379004294,25000.0,1.0,35.0,0.95,2596.089947428244,2
208,6,49325.709001136594,25000.0,0.0,36.0,0.6,30124.88927246373,2
208,7,45187.33390869559,25000.0,1.0,37.0,0.95,3418.3003625969177,2
209,0,46411.36900665362,25000.0,1.0,30.0,0.95,3019.943876287434,2
209,1,57378.93364946119,25000.0,0.75,31.0,0.95,3242.635536978418,2
209,2,61610.075202589884,25000.0,0.0,32.0,0.95,4392.1138353320885,2
209,3,83450.1628713096,25000.0,1.0,33.0,0.95,4846.002260551929,2
209,4,92074.04295048656,25000.0,0.5,34.0,0.95,4243.923967562958,2
209,5,80634.55538369612,25000.0,0.5,35.0,0.6,36296.98127854086,2
209,6,54445.47191781129,25000.0,1.0,36.0,0.8,13843.067702556222,2
209,7,55372.2708102249,25000.0,1.0,37.0,0.8,11651.979383865631,2
210,0,20128.82728030677,25000.0,0.5,30.0,0.6,15348.380331832439,2
210,1,23022.570497748657,25000.0,1.0,31.0,0.6,15297.998920040485,2
210,2,22946.998380060726,25000.0,0.5,32.0,0.6,15722.996555224541,2
210,3,23584.494832836812,25000.0,1.0,33.0,0.6,18439.45932608463,2
210,4,27659.188989126946,25000.0,0.25,34.0,0.95,2089.6524378906706,2
210,5,39703.39631992271,25000.0,0.0,35.0,0.95,3274.873212316061,2
210,6,62222.591034005105,25000.0,0.75,36.0,0.6,30324.165337499442,2
210,7,45486.24800624916,25000.0,0.5,37.0,0.6,22348.9898518906,2
211,0,54622.711381943016,25000.0,0.25,30.0,0.95,3174.188528945176,2
211,1,60309.58204995829,25000.0,1.0,31.0,0.6,23332.621697437826,2
211,2,34998.932546156735,25000.0,0.0,32.0,0.95,3034.945559853996,2
211,3,57663.965637225876,25000.0,0.0,33.0,0.8,16763.448989994075,2
211,4,67053.79595997631,25000.0,0.75,34.0,0.8,12981.67647098636,2
211,5,51926.705883945455,25000.0,0.25,35.0,0.6,25222.808821520073,2
211,6,37834.213232280104,25000.0,0.0,36.0,0.6,25436.358998770287,2
211,7,38154.53849815542,25000.0,0.5,37.0,0.6,20930.773795301197,2
212,0,9599.050843642231,25000.0,0.25,30.0,0.8,5455.429847071856,2
212,1,21821.71938828743,25000.0,0.75,31.0,0.95,1822.1268822764205,2
212,2,34620.41076325196,25000.0,0.75,32.0,0.95,2509.3824139470366,2
212,3,47678.26586499365,25000.0,0.0,33.0,0.95,3681.5915591146795,2
212,4,69950.23962317884,25000.0,0.25,34.0,0.8,15153.954317309279,2
212,5,60615.81726923713,25000.0,0.75,35.0,0.8,13883.25744286327,2
212,6,55533.0297714531,25000.0,0.75,36.0,0.8,12163.774655111967,2
212,7,48655.09862044788,25000.0,0.5,37.0,0.8,12217.756978317424,2
213,0,18397.759126210964,25000.0,0.75,30.0,0.6,13540.952458049302,2
213,1,20311.428687073952,25000.0,1.0,31.0,0.95,1526.3407068780268,2
213,2,29000.473430682483,25000.0,1.0,32.0,0.6,17854.637098017527,2
213,3,26781.95564702629,25000.0,0.0,33.0,0.95,2615.879737998343,2
213,4,49701.71502196847,25000.0,0.0,34.0,0.8,15139.149864481567,2
213,5,60556.599457926284,25000.0,0.0,35.0,0.95,4338.386572354244,2
213,6,82429.34487473057,25000.0,0.25,36.0,0.8,16539.85306111134,2
213,7,66159.41224444537,25000.0,0.5,37.0,0.95,3776.2347540811747,2
214,0,56568.06284305579,25000.0,0.25,30.0,0.95,3257.5608217350805,2
214,1,61893.65561296647,25000.0,0.5,31.0,0.95,3648.2161771222873,2
214,2,69316.10736532339,25000.0,0.5,32.0,0.6,32136.165220850533,2
214,3,48204.247831275796,25000.0,0.0,33.0,0.6,29667.333115160523,2
214,4,44500.999672740785,25000.0,0.75,34.0,0.95,2483.625612319306,2
214,5,47188.886634066774,25000.0,0.0,35.0,0.6,29253.065746699245,2
214,6,43879.59862004886,25000.0,0.25,36.0,0.6,21547.392831207424,2
214,7,32321.08924681113,25000.0,0.75,37.0,0.8,7750.946212058524,2
215,0,57566.26631530552,25000.0,0.25,30.0,0.8,12998.332539398718,2
215,1,51993.330157594886,25000.0,0.75,31.0,0.95,2776.7115200685485,2
215,2,52757.51888130237,25000.0,0.75,32.0,0.95,3452.300422437896,2
215,3,65593.70802631996,25000.0,0.5,33.0,0.8,14639.561336699142,2
215,4,58558.24534679658,25000.0,1.0,34.0,0.95,3393.305448694398,2
215,5,64472.8035251935,25000.0,0.25,35.0,0.6,28944.513674272413,2
215,6,43416.77051140861,25000.0,1.0,36.0,0.6,19778.380007046737,2
215,7,29667.5700105701,25000.0,0.5,37.0,0.8,9309.640940712014,2
216,0,43258.818477831715,25000.0,0.0,30.0,0.8,13824.798969477668,2
216,1,55299.195877910686,25000.0,0.75,31.0,0.8,13703.570980217923,2
216,2,54814.283920871705,25000.0,0.5,32.0,0.6,23678.527683333345,2
216,3,35517.791525000015,25000.0,0.5,33.0,0.8,9509.071075857612,2
216,4,38036.28430343046,25000.0,0.25,34.0,0.95,2602.701194808497,2
216,5,49451.322701361394,25000.0,0.5,35.0,0.95,2980.0146512708156,2
216,6,56620.27837414545,25000.0,1.0,36.0,0.8,13858.667387729947,2
216,7,55434.6695509198,25000.0,0.75,37.0,0.6,30284.853430405565,2
217,0,21867.887104275876,25000.0,0.75,30.0,0.6,16975.79471749244,2
217,1,25463.692076238658,25000.0,0.5,31.0,0.95,1940.3218389834353,2
217,2,36866.114940685235,25000.0,1.0,32.0,0.95,2181.6054278798456,2
217,3,41450.50312971703,25000.0,0.5,33.0,0.6,20210.499794244228,2
217,4,30315.74969136634,25000.0,0.25,34.0,0.95,2130.02716329761,2
217,5,40470.516102654554,25000.0,0.75,35.0,0.8,10010.945426655395,2
217,6,40043.781706621594,25000.0,0.0,36.0,0.95,3292.232867037704,2
217,7,62552.424473716324,25000.0,0.25,37.0,0.95,3630.1908938589354,2
218,0,77244.68926882015,25000.0,0.25,30.0,0.95,4759.023864739463,2
218,1,90421.45343004972,25000.0,0.75,31.0,0.8,20762.976893748884,2
218,2,83051.90757499557,25000.0,1.0,32.0,0.95,4120.3480259960215,2
218,3,78286.61249392433,25000.0,0.5,33.0,0.8,18101.22541920477,2
218,4,72404.9016768191,25000.0,0.75,34.0,0.8,21705.61347644127,2
218,5,86822.45390576511,25000.0,0.25,35.0,0.95,4581.640585687516,2
218,6,87051.17112806272,25000.0,0.25,36.0,0.8,18494.43101910488,2
218,7,73977.72407641953,25000.0,0.0,37.0,0.6,40182.911423179175,2
219,0,11220.421155371076,25000.0,0.5,30.0,0.95,1402.8314338732885,2
219,1,26653.797243592457,25000.0,0.5,31.0,0.95,2002.7669767679643,2
219,2,38052.57255859129,25000.0,0.25,32.0,0.8,10386.498657437845,2
219,3,41545.994629751396,25000.0,1.0,33.0,0.95,2410.2110045477866,2
219,4,45794.0090864079,25000.0,0.25,34.0,0.8,11097.870924594508,2
219,5,44391.48369837805,25000.0,1.0,35.0,0.8,10068.40494335218,2
219,6,40273.619773408725,25000.0,0.5,36.0,0.95,2610.747840322661,2
219,7,49604.208966130514,25000.0,0.5,37.0,0.8,10323.312490828745,2
220,0,23290.973878264966,25000.0,1.0,30.0,0.95,2270.7218567696646,2
220,1,43143.71527862359,25000.0,0.0,31.0,0.6,27602.635833678425,2
220,2,41403.953750517634,25000.0,0.0,32.0,0.95,3361.6016412764025,2
220,3,63870.43118425159,25000.0,0.0,33.0,0.8,18029.567961587323,2
220,4,72118.27184634931,25000.0,0.0,34.0,0.6,39424.25491331052,2
220,5,59136.38236996578,25000.0,0.75,35.0,0.95,4228.286108404573,2
220,6,80337.4360596868,25000.0,0.75,36.0,0.6,30700.755706318494,2
220,7,46051.133559477734,25000.0,1.0,37.0,0.6,24365.270467512986,2
221,0,64207.851615554864,25000.0,0.75,30.0,0.6,28272.65712152888,2
221,1,42408.985682293314,25000.0,0.0,31.0,0.8,13651.433079187835,2
221,2,54605.73231675135,25000.0,0.5,32.0,0.95,3390.1479917713946,2
221,3,64412.81184365643,25000.0,1.0,33.0,0.8,16470.167889125758,2
221,4,65880.67155650305,25000.0,0.25,34.0,0.95,3463.383178693458,2
221,5,65804.28039517564,25000.0,1.0,35.0,0.8,13007.46707355622,2
221,6,52029.86829422489,25000.0,0.75,36.0,0.8,10925.358790266464,2
221,7,43701.43516106586,25000.0,0.0,37.0,0.95,3478.7731932143624,2
222,0,63166.767440924414,25000.0,1.0,30.0,0.8,13360.108615846306,2
222,1,53440.43446338524,25000.0,0.0,31.0,0.8,15901.848630530587,2
222,2,63607.39452212237,25000.0,0.5,32.0,0.95,3640.8628969512347,2
222,3,69176.39504207339,25000.0,1.0,33.0,0.6,27570.411056746318,2
222,4,41355.616585119475,25000.0,1.0,34.0,0.8,11568.712980105456,2
222,5,46274.85192042184,25000.0,0.75,35.0,0.6,29132.81326332345,2
222,6,43699.21989498517,25000.0,0.75,36.0,0.95,3010.7083571642233,2
222,7,57203.458786120194,25000.0,0.5,37.0,0.6,24707.738072762368,2
223,0,49213.931593670866,25000.0,0.5,30.0,0.95,3160.2877864490724,2
223,1,60045.46794253232,25000.0,0.25,31.0,0.8,13817.82722120457,2
223,2,55271.308884818296,25000.0,0.25,32.0,0.8,12476.710333780931,2
223,3,49906.84133512374,25000.0,0.75,33.0,0.8,13815.380532513256,2
223,4,55261.52213005304,25000.0,0.75,34.0,0.8,11817.754991192705,2
223,5,47271.019964770836,25000.0,1.0,35.0,0.95,3509.071575790622,2
223,6,66672.35994002175,25000.0,0.0,36.0,0.95,4650.290356941114,2
223,7,88355.51678188107,25000.0,0.75,37.0,0.6,42007.79724919677,2
224,0,44257.714761050825,25000.0,0.25,30.0,0.8,11117.416178786136,2
224,1,44469.66471514456,25000.0,0.5,31.0,0.6,23678.383297516066,2
224,2,35517.57494627409,25000.0,0.5,32.0,0.95,2211.2090127315037,2
224,3,42012.97124189853,25000.0,0.5,33.0,0.8,11375.20945630517,2
224,4,45500.83782522069,25000.0,0.5,34.0,0.95,2841.022101075397,2
224,5,53979.4199204325,25000.0,0.25,35.0,0.6,24503.15296637101,2
224,6,36754.72944955651,25000.0,1.0,36.0,0.6,20069.883131356197,2
224,7,30104.824697034295,25000.0,0.0,37.0,0.6,22282.768476389996,2
225,0,31013.62859359103,25000.0,0.25,30.0,0.95,2304.2623753340595,2
225,1,43780.985131347086,25000.0,1.0,31.0,0.8,10773.673895645285,2
225,2,43094.69558258115,25000.0,0.25,32.0,0.6,22114.707278926384,2
225,3,33172.06091838957,25000.0,1.0,33.0,0.8,7962.061840112128,2
225,4,31848.247360448524,25000.0,0.25,34.0,0.95,2350.871160786341,2
225,5,44666.55205494043,25000.0,0.75,35.0,0.8,11972.74227862141,2
225,6,47890.969114485655,25000.0,1.0,36.0,0.95,3432.9124176485657,2
225,7,65225.335935322684,25000.0,0.75,37.0,0.95,3423.200081521823,2
226,0,16957.971377565813,25000.0,1.0,30.0,0.8,7244.444831718142,2
226,1,28977.779326872576,25000.0,0.75,31.0,0.8,8515.981764582531,2
226,2,34063.92705833013,25000.0,0.5,32.0,0.8,9496.856235826246,2
226,3,37987.42494330499,25000.0,0.25,33.0,0.8,9718.23374743227,2
226,4,38872.934989729096,25000.0,0.0,34.0,0.8,12930.078737904732,2
226,5,51720.314951618944,25000.0,0.5,35.0,0.95,3082.9140156940384,2
226,6,58575.36629818667,25000.0,0.5,36.0,0.95,3234.909338314452,2
226,7,61463.27742797453,25000.0,0.5,37.0,0.8,12543.777640424303,2
227,0,53386.900711242364,25000.0,0.0,30.0,0.95,3972.731936273364,2
227,1,75481.90678919385,25000.0,0.75,31.0,0.95,4050.8276162889606,2
227,2,76965.72470949017,25000.0,0.0,32.0,0.8,20701.00784073599,2
227,3,82804.03136294399,25000.0,0.5,33.0,0.6,33986.2613684182,2
227,4,50979.3920526273,25000.0,1.0,34.0,0.8,14130.718283009473,2
227,5,56522.87313203791,25000.0,1.0,35.0,0.6,26457.3677312988,2
227,6,39686.05159694819,25000.0,1.0,36.0,0.95,2360.9453451909053,2
227,7,44857.96155862716,25000.0,0.0,37.0,0.8,14151.024157959939,2
228,0,35015.77219209788,25000.0,0.75,30.0,0.95,2350.9973136091694,2
228,1,44668.948958574176,25000.0,1.0,31.0,0.8,10490.67514200102,2
228,2,41962.7005680041,25000.0,1.0,32.0,0.6,22922.175840270324,2
228,3,34383.26376040548,25000.0,0.25,33.0,0.8,9141.528275860486,2
228,4,36566.11310344195,25000.0,0.0,34.0,0.95,3114.8717682755423,2
228,5,59182.56359723525,25000.0,0.25,35.0,0.8,13133.698276846359,2
228,6,52534.79310738545,25000.0,0.75,36.0,0.95,3054.490911982466,2
228,7,58035.3273276668,25000.0,0.75,37.0,0.95,2936.9991578638933,2
229,0,63068.71633737526,25000.0,0.25,30.0,0.6,27846.446311832606,2
229,1,41769.66946774891,25000.0,1.0,31.0,0.8,10645.638434253582,2
229,2,42582.55373701434,25000.0,0.25,32.0,0.6,21785.16826197102,2
229,3,32677.75239295653,25000.0,1.0,33.0,0.8,7995.356121926482,2
229,4,31981.42448770594,25000.0,0.5,34.0,0.95,2409.604555785685,2
229,5,45782.48655992797,25000.0,0.0,35.0,0.8,14339.627258225302,2
229,6,57358.50903290123,25000.0,0.75,36.0,0.8,15151.101113417759,2
229,7,60604.40445367105,25000.0,0.75,37.0,0.8,12642.576653919565,2
230,0,16961.92003322465,25000.0,1.0,30.0,0.95,1841.9877197189055,2
230,1,34997.76667465917,25000.0,0.25,31.0,0.6,19263.574212546344,2
230,2,28895.361318819516,25000.0,0.5,32.0,0.95,1991.9717524400926,2
230,3,37847.463296361726,25000.0,0.25,33.0,0.6,19977.684168326527,2
230,4,29966.526252489788,25000.0,0.0,34.0,0.8,11113.171355507915,2
230,5,44452.685422031675,25000.0,0.25,35.0,0.95,2718.8238071816377,2
230,6,51657.652336451065,25000.0,1.0,36.0,0.8,11192.793906138904,2
230,7,44771.17562455563,25000.0,1.0,37.0,0.6,20979.49297538593,2
231,0,35550.943250834884,25000.0,0.25,30.0,0.95,2721.086484059461,2
231,1,51700.64319712971,25000.0,0.25,31.0,0.95,3077.3934379581633,2
231,2,58470.47532120505,25000.0,0.0,32.0,0.95,4231.9942413814615,2
231,3,80407.8905862477,25000.0,0.75,33.0,0.6,33268.11334585903,2
231,4,49902.170018788536,25000.0,1.0,34.0,0.8,13817.848107844766,2
231,5,55271.39243137908,25000.0,0.75,35.0,0.95,2971.4399259233483,2
231,6,56457.35859254356,25000.0,0.75,36.0,0.6,24981.992338847078,2
231,7,37472.98850827061,25000.0,0.5,37.0,0.95,2447.9954931850443,2
232,0,51788.43708432829,25000.0,0.75,30.0,0.6,28781.763839986164,2
232,1,43172.64575997924,25000.0,0.75,31.0,0.95,2593.0161291757804,2
232,2,49267.30645433978,25000.0,0.75,32.0,0.8,11875.163056079753,2
232,3,47500.65222431903,25000.0,0.0,33.0,0.95,3672.5332634402735,2
232,4,69778.13200536513,25000.0,1.0,34.0,0.6,42087.95890323934,2
232,5,63131.93835485901,25000.0,0.5,35.0,0.6,29377.058773156183,2
232,6,44065.58815973427,25000.0,0.75,36.0,0.8,10987.962123093157,2
232,7,43951.848492372636,25000.0,0.5,37.0,0.6,21862.77503806954,2
233,0,37903.27141648533,25000.0,1.0,30.0,0.8,9217.474915617659,2
233,1,36869.89966247064,25000.0,0.5,31.0,0.6,18778.80885700759,2
233,2,28168.213285511378,25000.0,0.75,32.0,0.6,15054.932938172156,2
233,3,22582.39940725823,25000.0,1.0,33.0,0.8,7980.277273036936,2
233,4,31921.109092147755,25000.0,0.5,34.0,0.95,2133.5192162565077,2
233,5,40536.86510887361,25000.0,0.25,35.0,0.8,10068.59987650151,2
233,6,40274.399506006055,25000.0,0.25,36.0,0.6,19669.90718699647,2
233,7,29504.860780494702,25000.0,0.5,37.0,0.6,16066.655903301642,2
234,0,7156.370123838264,25000.0,1.0,30.0,0.6,10120.546766417006,2
234,1,15180.82014962551,25000.0,0.5,31.0,0.6,13195.9620199917,2
234,2,19793.94302998755,25000.0,0.0,32.0,0.8,9037.964378117458,2
234,3,36151.85751246984,25000.0,0.25,33.0,0.6,19595.73127646761,2
234,4,29393.59691470141,25000.0,0.75,34.0,0.95,2590.3249276950123,2
234,5,49216.173626205185,25000.0,0.75,35.0,0.8,10782.360497721193,2
234,6,43129.44199088478,25000.0,0.25,36.0,0.6,20814.49466095726,2
234,7,31221.741991435887,25000.0,0.5,37.0,0.95,2207.204344681864,2
235,0,45475.812429573125,25000.0,0.75,30.0,0.95,2661.6153607330393,2
235,1,50570.691853927696,25000.0,0.25,31.0,0.6,25443.761715777146,2
235,2,38165.64257366571,25000.0,0.25,32.0,0.95,2427.506192758165,2
235,3,46122.61766240509,25000.0,0.5,33.0,0.8,10864.873328027983,2
235,4,43459.49331211195,25000.0,0.25,34.0,0.95,2772.572649893121,2
235,5,52678.88034796925,25000.0,0.5,35.0,0.95,3632.317890194712,2
235,6,69014.03991369947,25000.0,0.25,36.0,0.6,29753.48219567729,2
235,7,44630.22329351593,25000.0,0.25,37.0,0.8,10929.37016034065,2
236,0,11688.957443276318,25000.0,0.25,30.0,0.95,1435.2841834272906,2
236,1,27270.399485118494,25000.0,0.25,31.0,0.8,8107.033669691471,2
236,2,32428.134678765895,25000.0,1.0,32.0,0.8,10532.0448122091,2
236,3,42128.179248836415,25000.0,0.0,33.0,0.6,27188.29713352526,2
236,4,40782.445700287884,25000.0,0.25,34.0,0.6,20727.153162683346,2
236,5,31090.72974402501,25000.0,1.0,35.0,0.6,16410.6308949944,2
236,6,24615.946342491596,25000.0,0.75,36.0,0.8,8004.269157093609,2
236,7,32017.076628374445,25000.0,0.25,37.0,0.8,8968.34704849584,2
237,0,6281.866864885106,25000.0,0.5,30.0,0.8,4981.426736060357,2
237,1,19925.706944241436,25000.0,0.75,31.0,0.6,13576.705873789051,2
237,2,20365.058810683575,25000.0,0.0,32.0,0.6,18308.943994758898,2
237,3,27463.415992138347,25000.0,0.0,33.0,0.8,10602.53686239622,2
237,4,42410.14744958489,25000.0,1.0,34.0,0.95,3081.7147493175275,2
237,5,58552.58023703297,25000.0,0.0,35.0,0.6,33889.452736709456,2
237,6,50834.17910506418,25000.0,0.5,36.0,0.8,11893.443943733051,2
237,7,47573.77577493222,25000.0,0.5,37.0,0.8,12733.064918404714,2
238,0,21410.467569941382,25000.0,0.25,30.0,0.6,14847.167433968041,2
238,1,22270.75115095206,25000.0,0.0,31.0,0.8,9543.233234794217,2
238,2,38172.93293917688,25000.0,0.0,32.0,0.6,25574.556639184168,2
238,3,38361.83495877625,25000.0,0.0,33.0,0.95,3206.453582897592,2
238,4,60922.61807505418,25000.0,1.0,34.0,0.95,3076.2442068092473,2
238,5,58448.63992937564,25000.0,0.25,35.0,0.6,26978.872847608774,2
238,6,40468.309271413156,25000.0,1.0,36.0,0.8,10274.116155161606,2
238,7,41096.46462064644,25000.0,0.75,37.0,0.8,12655.145282455269,2
239,0,18693.414538222736,25000.0,1.0,30.0,0.95,1730.700244171329,2
239,1,32883.30463925522,25000.0,0.25,31.0,0.95,2354.719535919331,2
239,2,44739.67118246725,25000.0,1.0,32.0,0.6,23572.638366560397,2
239,3,35358.95754984059,25000.0,0.75,33.0,0.8,9212.458193084227,2
239,4,36849.83277233692,25000.0,0.25,34.0,0.6,19669.59256081685,2
239,5,29504.388841225275,25000.0,0.25,35.0,0.6,17303.2023741765,2
239,6,25954.80356126475,25000.0,1.0,36.0,0.8,9044.713989092379,2
239,7,36178.85595636953,25000.0,1.0,37.0,0.95,2660.049173318027,2
240,0,59838.26330778071,25000.0,0.0,30.0,0.6,34414.01142957453,2
