id,t,a,y,x,age,s,c,type
297,0,75438.49690181608,25000.0,0.0,30.0,0.95,5097.363341992625,2
297,1,96849.90349785978,25000.0,0.75,31.0,0.8,18665.636974551904,2
297,2,74662.54789820763,25000.0,0.25,32.0,0.6,34483.18922212397,2
297,3,51724.78383318595,25000.0,0.0,33.0,0.95,3887.963975492487,2
297,4,73871.31553435719,25000.0,0.5,34.0,0.6,31264.89906822123,2
297,5,46897.34860233184,25000.0,0.25,35.0,0.6,23138.419640171025,2
297,6,34707.62946025653,25000.0,0.5,36.0,0.8,8119.858270544058,2
297,7,32479.43308217624,25000.0,0.25,37.0,0.8,9302.517119226788,2
298,0,68226.88001311896,25000.0,0.75,30.0,0.8,15407.856346340544,2
298,1,61631.42538536219,25000.0,1.0,31.0,0.6,31217.80392666412,2
298,2,46826.70588999618,25000.0,1.0,32.0,0.8,9407.444062318755,2
298,3,37629.776249275026,25000.0,0.5,33.0,0.6,21572.548115223297,2
298,4,32358.822172834938,25000.0,0.0,34.0,0.95,2900.2999308145845,2
298,5,55105.69868547705,25000.0,0.5,35.0,0.6,31549.522495491583,2
298,6,47324.28374323737,25000.0,0.5,36.0,0.8,11420.730831055382,2
298,7,45682.92332422154,25000.0,0.0,37.0,0.8,14319.31635814119,2
299,0,63283.68567898865,25000.0,0.5,30.0,0.8,15455.20133600398,2
299,1,61820.805344015935,25000.0,0.75,31.0,0.6,28255.152906784642,2
299,2,42382.72936017696,25000.0,0.5,32.0,0.95,2438.2983557362913,2
299,3,46327.668758989494,25000.0,0.75,33.0,0.95,3180.3099194253596,2
299,4,60425.88846908177,25000.0,1.0,34.0,0.8,13917.1236360685,2
299,5,55668.49454427401,25000.0,0.25,35.0,0.6,27262.74795484501,2
299,6,40894.12193226751,25000.0,0.75,36.0,0.95,2641.9798260251064,2
299,7,50197.61669447697,25000.0,0.75,37.0,0.95,2595.8473048691085,2
300,0,34626.44114048277,25000.0,0.5,30.0,0.95,2430.814567026808,2
300,1,46185.47677350931,25000.0,0.75,31.0,0.6,23449.16142350888,2
300,2,35173.74213526332,25000.0,1.0,32.0,0.6,20732.097691927724,2
300,3,31098.146537891582,25000.0,0.75,33.0,0.95,2398.3912497854903,2
300,4,45569.433745924274,25000.0,0.25,34.0,0.95,2800.7720112369852,2
300,5,53214.66821350267,25000.0,0.25,35.0,0.8,11745.705589102376,2
300,6,46982.82235640951,25000.0,1.0,36.0,0.8,9850.729231850948,2
300,7,39402.9169274038,25000.0,1.0,37.0,0.95,2583.499547696114,2
301,0,53092.18329573613,25000.0,1.0,30.0,0.6,26028.231728047016,2
301,1,39042.347592070524,25000.0,0.75,31.0,0.6,23267.592099091293,2
301,2,34901.388148636936,25000.0,0.0,32.0,0.6,24239.766364643874,2
301,3,36359.649546965804,25000.0,0.75,33.0,0.95,2733.298139919856,2
301,4,51932.66465847722,25000.0,0.5,34.0,0.95,3136.6356989749356,2
301,5,59596.078280523725,25000.0,0.75,35.0,0.8,13073.3310193366,2
301,6,52293.32407734641,25000.0,0.75,36.0,0.6,30396.282927577733,2
301,7,45594.4243913666,25000.0,0.5,37.0,0.95,2773.9712278167904,2
302,0,18833.423183493418,25000.0,0.5,30.0,0.95,1759.3506802582092,2
302,1,33427.66292490594,25000.0,0.0,31.0,0.8,11819.24323668081,2
302,2,47276.972946723254,25000.0,0.0,32.0,0.8,14644.50248113154,2
302,3,58578.00992452618,25000.0,0.0,33.0,0.95,4237.478506150839,2
302,4,80512.09161686586,25000.0,0.25,34.0,0.95,4246.298609441786,2
302,5,80679.67357939384,25000.0,0.25,35.0,0.6,32779.21924211966,2
302,6,49168.82886317948,25000.0,0.75,36.0,0.8,12426.367256317335,2
302,7,49705.469025269354,25000.0,0.25,37.0,0.95,2748.5961622723626,2
303,0,61962.08489606044,25000.0,0.75,30.0,0.6,26653.454424218544,2
303,1,39980.18163632781,25000.0,0.25,31.0,0.95,2568.6317383577666,2
303,2,48804.00302879752,25000.0,0.25,32.0,0.8,11750.517713037061,2
303,3,47002.07085214826,25000.0,1.0,33.0,0.8,11096.857784895872,2
303,4,44387.4311395835,25000.0,0.5,34.0,0.6,23805.320415854672,2
303,5,35707.98062378201,25000.0,0.0,35.0,0.6,24568.856094503062,2
303,6,36853.284141754586,25000.0,0.25,36.0,0.95,2363.842901678973,2
303,7,44913.01513190044,25000.0,1.0,37.0,0.8,11551.491964556217,2
304,0,61826.79983887915,25000.0,1.0,30.0,0.6,35816.9829119284,2
304,1,53725.47436789259,25000.0,0.75,31.0,0.8,12117.924423918448,2
304,2,48471.69769567381,25000.0,0.5,32.0,0.8,11613.502459677125,2
304,3,46454.009838708516,25000.0,0.75,33.0,0.95,3056.329594664252,2
304,4,58070.262298620735,25000.0,0.25,34.0,0.8,12635.14701362692,2
304,5,50540.588054507694,25000.0,0.75,35.0,0.8,12032.788862851647,2
304,6,48131.1554514066,25000.0,1.0,36.0,0.6,28228.54626122478,2
304,7,42342.81939183717,25000.0,1.0,37.0,0.95,3440.3488879339407,2
305,0,59097.14102260393,25000.0,0.25,30.0,0.6,26384.55375626025,2
305,1,39576.830634390375,25000.0,0.5,31.0,0.8,11363.526600605002,2
305,2,45454.106402420024,25000.0,0.0,32.0,0.6,28545.275412187373,2
305,3,42817.91311828105,25000.0,0.75,33.0,0.8,13640.09102120853,2
305,4,54560.36408483413,25000.0,0.25,34.0,0.95,3234.1229298745957,2
305,5,61448.335667617255,25000.0,0.5,35.0,0.8,13727.56217927979,2
305,6,54910.248717119175,25000.0,0.25,36.0,0.95,3118.6869343514118,2
305,7,59255.051752676765,25000.0,0.25,37.0,0.95,3390.01760925573,2
306,0,38359.92683200842,25000.0,0.5,30.0,0.6,23016.94118702673,2
306,1,34525.41178054009,25000.0,0.5,31.0,0.6,20109.387932561225,2
306,2,30164.081898841836,25000.0,0.75,32.0,0.6,19964.519955893462,2
306,3,29946.77993384019,25000.0,0.5,33.0,0.6,18805.328108581114,2
306,4,28207.992162871673,25000.0,0.0,34.0,0.6,21508.860802451643,2
306,5,32263.291203677465,25000.0,1.0,35.0,0.8,12137.658792981905,2
306,6,48550.635171927635,25000.0,0.5,36.0,0.95,3198.3611869182737,2
306,7,60768.86255144715,25000.0,0.25,37.0,0.6,27166.375408016695,2
307,0,33363.52465931158,25000.0,0.0,30.0,0.6,23612.318060999125,2
307,1,35418.47709149869,25000.0,0.25,31.0,0.95,2338.2860497510205,2
307,2,44427.43494526935,25000.0,1.0,32.0,0.6,18841.11585073094,2
307,3,28261.673776096406,25000.0,0.25,33.0,0.95,2102.907225079911,2
307,4,39955.237276518266,25000.0,0.75,34.0,0.6,21143.073138181448,2
307,5,31714.609707272168,25000.0,0.75,35.0,0.95,2219.5800076747855,2
307,6,42172.02014582088,25000.0,0.0,36.0,0.6,27206.184219494924,2
307,7,40809.276329242384,25000.0,0.75,37.0,0.6,23572.59817959374,2
308,0,36482.8199277456,25000.0,0.75,30.0,0.8,10442.992815122287,2
308,1,41771.97126048916,25000.0,0.75,31.0,0.6,18835.1562296711,2
308,2,28252.734344506654,25000.0,0.75,32.0,0.8,9290.204360437228,2
308,3,37160.81744174892,25000.0,1.0,33.0,0.8,11255.363076133075,2
308,4,45021.452304532315,25000.0,1.0,34.0,0.95,2894.526519337082,2
308,5,54996.003867404506,25000.0,0.25,35.0,0.8,12835.195614705655,2
308,6,51340.782458822636,25000.0,0.75,36.0,0.6,23393.573543581933,2
308,7,35090.3603153729,25000.0,0.75,37.0,0.6,20105.460129230305,2
309,0,7500.442633343495,25000.0,1.0,30.0,0.6,10250.819085529114,2
309,1,15376.22862829367,25000.0,0.25,31.0,0.6,12881.453041746572,2
309,2,19322.179562619855,25000.0,0.0,32.0,0.95,2235.4311576936143,2
309,3,42473.19199617863,25000.0,1.0,33.0,0.95,2823.586688617062,2
309,4,53648.14708372413,25000.0,0.25,34.0,0.95,3144.311862372439,2
309,5,59741.92538507628,25000.0,0.0,35.0,0.8,17187.35277855556,2
309,6,68749.41111422225,25000.0,0.75,36.0,0.95,3708.412363539317,2
309,7,70459.83490724696,25000.0,0.75,37.0,0.6,35116.13934733362,2
310,0,68324.00873086197,25000.0,0.5,30.0,0.95,3928.1530237945935,2
310,1,74634.9074520972,25000.0,0.25,31.0,0.6,31678.411140931963,2
310,2,47517.61671139794,25000.0,1.0,32.0,0.95,2849.2704804768423,2
310,3,54136.13912905995,25000.0,0.75,33.0,0.8,13849.761170166374,2
310,4,55399.04468066551,25000.0,0.25,34.0,0.8,13802.947612907392,2
310,5,55211.79045162958,25000.0,0.0,35.0,0.6,32526.410504264873,2
310,6,48789.61575639731,25000.0,1.0,36.0,0.6,20743.478218647546,2
310,7,31115.217327971313,25000.0,0.75,37.0,0.6,20519.018557336156,2
311,0,45677.74081660785,25000.0,0.0,30.0,0.95,3579.564781647004,2
311,1,68011.73085129302,25000.0,0.25,31.0,0.6,30425.093691588445,2
311,2,45637.640537382664,25000.0,0.25,32.0,0.95,2715.2121376429936,2
311,3,51589.030615216834,25000.0,1.0,33.0,0.95,3721.963991702007,2
311,4,70717.31584233807,25000.0,0.5,34.0,0.8,13953.830239888586,2
311,5,55815.32095955436,25000.0,0.75,35.0,0.6,29118.497672329664,2
311,6,43677.74650849449,25000.0,0.0,36.0,0.6,27820.52057546575,2
311,7,41730.780863198626,25000.0,1.0,37.0,0.8,10905.984681410333,2
312,0,34063.89792512985,25000.0,0.0,30.0,0.95,2987.258794181625,2
312,1,56757.91708945083,25000.0,0.5,31.0,0.6,25251.296830788764,2
312,2,37876.945246183146,25000.0,0.5,32.0,0.8,9947.342835292475,2
312,3,39789.371341169914,25000.0,0.0,33.0,0.95,3279.2579383996685,2
312,4,62305.900829593644,25000.0,1.0,34.0,0.95,2728.811336899382,2
312,5,51847.415401088205,25000.0,0.25,35.0,0.95,2918.141729961603,2
312,6,55444.6928692704,25000.0,0.25,36.0,0.6,26194.433264413576,2
312,7,39291.64989662036,25000.0,1.0,37.0,0.95,2703.193930599638,2
313,0,46102.157619952915,25000.0,0.0,30.0,0.95,3601.210038617601,2
313,1,68422.99073373436,25000.0,0.25,31.0,0.6,28972.09607389025,2
313,2,43458.144110835376,25000.0,0.25,32.0,0.6,21347.27890625155,2
313,3,32020.91835937732,25000.0,0.25,33.0,0.8,9081.382384984192,2
313,4,36325.529539936775,25000.0,0.75,34.0,0.8,10046.368323464487,2
313,5,40185.47329385796,25000.0,0.5,35.0,0.6,21243.185315669223,2
313,6,31864.777973503835,25000.0,0.25,36.0,0.95,2254.7133707882404,2
313,7,42839.55404497653,25000.0,0.25,37.0,0.95,2735.632942253295,2
314,0,59123.01638897466,25000.0,0.0,30.0,0.95,4265.273835837712,2
314,1,81040.20288091645,25000.0,0.25,31.0,0.95,4336.115241158854,2
314,2,82386.18958201814,25000.0,0.0,32.0,0.8,21806.782674731698,2
314,3,87227.1306989268,25000.0,0.0,33.0,0.6,45588.66932516214,2
314,4,68383.0039877432,25000.0,1.0,34.0,0.6,40241.273735168,2
314,5,60361.91060275199,25000.0,0.25,35.0,0.6,26832.210861371015,2
314,6,40248.31629205652,25000.0,1.0,36.0,0.6,24997.099929438155,2
314,7,37495.64989415723,25000.0,1.0,37.0,0.95,3601.137431899328,2
315,0,33609.56520487968,25000.0,0.5,30.0,0.95,2344.0545419084874,2
315,1,44537.03629626122,25000.0,0.5,31.0,0.95,2836.2144465292195,2
315,2,53888.07448405511,25000.0,0.5,32.0,0.6,25536.48283970966,2
315,3,38304.724259564486,25000.0,1.0,33.0,0.95,2651.7561324190524,2
315,4,50383.36651596195,25000.0,0.75,34.0,0.6,28960.981288135332,2
315,5,43441.47193220299,25000.0,1.0,35.0,0.95,3157.9201629413483,2
315,6,60000.48309588556,25000.0,0.0,36.0,0.95,4310.0246378901675,2
315,7,81890.4681199131,25000.0,0.5,37.0,0.8,17171.64678685377,2
316,0,67298.05050589939,25000.0,0.75,30.0,0.6,27982.4212235089,2
316,1,41973.631835263346,25000.0,1.0,31.0,0.6,23358.42367558387,2
316,2,35037.6355133758,25000.0,0.0,32.0,0.6,24295.355289457326,2
316,3,36443.03293418598,25000.0,0.0,33.0,0.6,24868.757437147884,2
316,4,37303.13615572182,25000.0,0.0,34.0,0.6,25219.679551534504,2
316,5,37829.51932730175,25000.0,0.75,35.0,0.6,18991.19247333205,2
316,6,28486.788709998073,25000.0,0.75,36.0,0.95,1914.5400745781562,2
316,7,36376.26141698493,25000.0,0.0,37.0,0.8,12420.757329064923,2
317,0,73959.75097290403,25000.0,0.5,30.0,0.95,3775.9079855086693,2
317,1,71742.25172466465,25000.0,1.0,31.0,0.95,4409.908382848351,2
317,2,83788.25927411858,25000.0,0.0,32.0,0.95,5523.201222980053,2
317,3,104940.82323662091,25000.0,0.0,33.0,0.95,6601.981985067672,2
317,4,125437.65771628566,25000.0,0.25,34.0,0.6,49086.21743012028,2
317,5,73629.32614518041,25000.0,0.5,35.0,0.6,33594.806165166534,2
317,6,50392.20924774979,25000.0,0.75,36.0,0.6,24805.16166609418,2
317,7,37207.74249914126,25000.0,0.5,37.0,0.8,9725.13417447927,2
318,0,34057.422298298334,25000.0,0.0,30.0,0.95,2986.9285372132176,1
318,1,56751.64220705109,25000.0,1.0,31.0,0.6,29659.76203146815,1
318,2,44489.643047202226,25000.0,0.25,32.0,0.6,18363.73212253208,1
318,3,27545.59818379812,25000.0,0.75,33.0,0.95,1748.2843228159197,1
318,4,33217.402133502444,25000.0,0.25,34.0,0.8,7505.340054771278,1
318,5,30021.36021908512,25000.0,0.0,35.0,0.95,2781.089371173344,1
318,6,52840.69805229348,25000.0,0.75,36.0,0.95,2441.168756681477,1
318,7,46382.20637694802,25000.0,0.5,37.0,0.95,2418.7289923813837,1
319,0,15336.211576244834,25000.0,1.0,30.0,0.95,1692.0903635184914,2
319,1,32149.716906851307,25000.0,0.5,31.0,0.6,18904.767200272636,2
319,2,28357.150800408952,25000.0,0.0,32.0,0.8,10784.858763283424,2
319,3,43139.43505313371,25000.0,0.25,33.0,0.95,2649.406548291217,2
319,4,50338.72441753307,25000.0,1.0,34.0,0.95,3122.147683901485,2
319,5,59320.80599412816,25000.0,0.25,35.0,0.6,27860.08289925948,2
319,6,41790.124348889214,25000.0,0.75,36.0,0.8,10711.97136156773,2
319,7,42847.88544627093,25000.0,0.25,37.0,0.6,19989.628685777334,2
320,0,62027.997199263664,25000.0,0.25,30.0,0.8,13743.155690726064,2
320,1,54972.62276290427,25000.0,0.25,31.0,0.95,3044.472997358561,2
320,2,57844.9869498126,25000.0,1.0,32.0,0.8,12108.0044622669,2
320,3,48432.01784906761,25000.0,1.0,33.0,0.95,4158.878533766464,2
320,4,79018.69214156274,25000.0,0.75,34.0,0.6,32364.75617630439,2
320,5,48547.13426445658,25000.0,0.75,35.0,0.8,10917.873123778036,2
320,6,43671.49249511216,25000.0,0.5,36.0,0.95,2478.123507490877,2
320,7,47084.346642326615,25000.0,0.5,37.0,0.8,11245.421629982724,2
321,0,79471.16440614546,25000.0,1.0,30.0,0.8,21550.774444726016,2
321,1,86203.09777890409,25000.0,0.75,31.0,0.6,33405.029285390214,2
321,2,50107.54392808531,25000.0,0.0,32.0,0.6,30443.87792265881,2
321,3,45665.81688398821,25000.0,0.0,33.0,0.8,14315.826644333594,2
321,4,57263.30657733439,25000.0,1.0,34.0,0.6,24878.786361039078,2
321,5,37318.17954155862,25000.0,1.0,35.0,0.6,22206.878314696663,2
321,6,33310.31747204499,25000.0,0.0,36.0,0.6,23590.60952859436,2
321,7,35385.91429289153,25000.0,0.0,37.0,0.95,3054.681628937471,2
322,0,16099.11115715485,25000.0,0.25,30.0,0.6,13010.215049086695,2
322,1,19515.32257363004,25000.0,0.75,31.0,0.8,7342.744373668759,2
322,2,29370.977494675044,25000.0,1.0,32.0,0.6,22487.861116903805,2
322,3,33731.7916753557,25000.0,0.25,33.0,0.6,19338.910915094544,2
322,4,29008.366372641816,25000.0,0.75,34.0,0.95,2052.274536391596,2
322,5,38993.21619144029,25000.0,1.0,35.0,0.95,2614.9234189294607,2
322,6,49683.54495965971,25000.0,0.0,36.0,0.6,30270.886343541162,2
322,7,45406.329515311736,25000.0,0.5,37.0,0.95,2630.5843257712136,2
323,0,58450.675704609865,25000.0,0.0,30.0,0.6,33847.875687480824,2
323,1,50771.81353122123,25000.0,0.5,31.0,0.95,3166.6889421691726,2
323,2,60167.08990121422,25000.0,0.5,32.0,0.6,26557.35535310745,2
323,3,39836.03302966117,25000.0,0.25,33.0,0.8,10282.506290551493,2
323,4,41130.02516220598,25000.0,0.75,34.0,0.8,8637.234062680605,2
323,5,34548.93625072243,25000.0,1.0,35.0,0.95,2522.7832913919738,2
323,6,47932.882536447454,25000.0,0.25,36.0,0.6,22028.59424403496,2
323,7,33042.89136605244,25000.0,1.0,37.0,0.6,16291.302654109175,2
324,0,66899.25502250303,25000.0,0.75,30.0,0.8,16045.113457611122,2
324,1,64180.4538304445,25000.0,0.25,31.0,0.95,3470.9594186416284,2
324,2,65948.22895419088,25000.0,0.5,32.0,0.6,27546.92685949721,2
324,3,41320.39028924581,25000.0,0.0,33.0,0.95,3357.33990475154,2
324,4,63789.4581902792,25000.0,0.75,34.0,0.8,11469.16273242,2
324,5,45876.65092968001,25000.0,1.0,35.0,0.8,11419.499958379165,2
324,6,45677.999833516675,25000.0,0.5,36.0,0.6,24662.528536730173,2
324,7,36993.792805095254,25000.0,1.0,37.0,0.95,3124.650574084082,2
325,0,74042.89587472708,25000.0,1.0,30.0,0.95,5194.0929266861685,2
325,1,98687.76560703712,25000.0,0.0,31.0,0.95,6283.076045958898,2
325,2,119378.44487321896,25000.0,0.0,32.0,0.6,58706.40550827334,2
325,3,88059.60826241001,25000.0,0.5,33.0,0.8,19847.920898448778,2
325,4,79391.68359379513,25000.0,0.25,34.0,0.8,16921.14311193297,2
325,5,67684.5724477319,25000.0,0.75,35.0,0.6,28732.871005786976,2
325,6,43099.306508680456,25000.0,0.75,36.0,0.6,19753.130691092418,2
325,7,29629.696036638627,25000.0,0.75,37.0,0.6,18395.308466308805,2
326,0,14253.606070818074,25000.0,1.0,30.0,0.8,5767.011600748691,2
326,1,23068.046402994773,25000.0,1.0,31.0,0.6,13474.995932699452,2
326,2,20212.493899049176,25000.0,0.0,32.0,0.6,18246.697510812064,2
326,3,27370.046266218098,25000.0,0.25,33.0,0.95,2082.4410878573954,2
326,4,39566.38066929047,25000.0,0.5,34.0,0.8,11332.290901408938,2
326,5,45329.16360563577,25000.0,0.5,35.0,0.8,11004.73848363115,2
326,6,44018.953934524616,25000.0,0.25,36.0,0.6,22491.883293702966,2
326,7,33737.82494055445,25000.0,0.75,37.0,0.8,8590.313985389867,2
327,0,11885.74348637071,25000.0,0.0,30.0,0.8,7424.6916712196235,2
327,1,29698.7666848785,25000.0,0.25,31.0,0.95,2169.802849661308,2
327,2,41226.25414356481,25000.0,0.25,32.0,0.6,20758.32954854576,2
327,3,31137.494322818635,25000.0,0.5,33.0,0.6,19331.466627153757,2
327,4,28997.199940730636,25000.0,0.25,34.0,0.8,8242.180148806196,2
327,5,32968.72059522479,25000.0,0.75,35.0,0.6,16328.499705623268,2
327,6,24492.7495584349,25000.0,1.0,36.0,0.95,2229.525411308837,2
327,7,42360.982814867864,25000.0,1.0,37.0,0.95,2798.027027276156,2
328,0,79090.36863849002,25000.0,0.75,30.0,0.8,18645.860703444818,2
328,1,74583.44281377929,25000.0,0.0,31.0,0.8,20215.02233401097,2
328,2,80860.08933604391,25000.0,0.5,32.0,0.8,18117.08249799672,2
328,3,72468.3299919869,25000.0,0.5,33.0,0.6,27901.60808757057,2
328,4,41852.41213135585,25000.0,0.75,34.0,0.8,10625.850809270392,2
328,5,42503.403237081584,25000.0,0.25,35.0,0.8,10788.006292917473,2
328,6,43152.0251716699,25000.0,0.75,36.0,0.8,9126.079465421877,2
328,7,36504.31786168752,25000.0,1.0,37.0,0.8,9006.78326997344,2
329,0,13756.736382619123,25000.0,0.25,30.0,0.6,12117.143636039546,2
329,1,18175.71545405932,25000.0,0.5,31.0,0.8,6679.912660728449,2
329,2,26719.650642913803,25000.0,0.25,32.0,0.8,8174.626910710196,2
329,3,32698.507642840792,25000.0,0.5,33.0,0.95,2248.7595415330725,2
329,4,42726.43128912834,25000.0,0.75,34.0,0.8,9119.963955982385,2
329,5,36479.855823929545,25000.0,0.75,35.0,0.8,10446.207866957551,2
329,6,41784.83146783022,25000.0,0.75,36.0,0.6,18905.615771972483,2
329,7,28358.423657958727,25000.0,0.5,37.0,0.95,2125.928673032659,2
330,0,18260.566935267205,25000.0,0.75,30.0,0.8,6678.433565301408,2
330,1,26713.734261205638,25000.0,0.5,31.0,0.8,7690.233197769083,2
330,2,30760.93279107634,25000.0,0.0,32.0,0.95,2818.807572344896,2
330,3,53557.34387455298,25000.0,1.0,33.0,0.95,3099.4965406589595,2
330,4,58890.43427252017,25000.0,1.0,34.0,0.6,28817.29939170725,2
330,5,43225.94908756087,25000.0,1.0,35.0,0.8,11613.861789226283,2
330,6,46455.44715690514,25000.0,0.25,36.0,0.6,22717.89432712116,2
330,7,34076.841490681734,25000.0,1.0,37.0,0.6,17205.427747603128,2
331,0,48121.47003717643,25000.0,1.0,30.0,0.6,25590.738126707518,2
331,1,38386.10719006127,25000.0,1.0,31.0,0.95,2907.8737075485465,2
331,2,55249.60044342233,25000.0,0.5,32.0,0.8,12348.787514597785,2
331,3,49395.150058391155,25000.0,0.0,33.0,0.95,3769.1526529779526,2
331,4,71613.90040658103,25000.0,0.0,34.0,0.95,4902.308920735637,2
331,5,93143.869493977,25000.0,1.0,35.0,0.8,22779.626174624696,2
331,6,91118.50469849881,25000.0,0.0,36.0,0.8,23588.174958493753,2
331,7,94352.69983397504,25000.0,0.5,37.0,0.95,5365.091969560678,2
332,0,38470.4777217226,25000.0,1.0,30.0,0.8,9888.408647474116,2
332,1,39553.63458989648,25000.0,0.0,31.0,0.6,26137.882912677767,2
332,2,39206.82436901665,25000.0,0.75,32.0,0.8,12069.335810343808,2
332,3,48277.343241375245,25000.0,0.0,33.0,0.95,3712.1445053101406,2
332,4,70530.74560089261,25000.0,0.0,34.0,0.8,19388.27210258209,2
332,5,77553.08841032838,25000.0,0.0,35.0,0.6,41641.66007141398,2
332,6,62462.49010712096,25000.0,0.5,36.0,0.95,3477.193788067868,2
332,7,66066.68197328942,25000.0,0.75,37.0,0.8,14411.686943575212,2
333,0,61279.414349587474,25000.0,0.5,30.0,0.6,26149.2833470359,2
333,1,39223.92502055385,25000.0,0.25,31.0,0.8,10770.304928483507,2
333,2,43081.21971393404,25000.0,0.25,32.0,0.8,11042.649917440098,2
333,3,44170.599669760406,25000.0,0.5,33.0,0.95,2625.6348234681045,2
333,4,49887.06164589393,25000.0,0.5,34.0,0.8,11118.040534330823,2
333,5,44472.16213732331,25000.0,1.0,35.0,0.6,23012.534147356117,2
333,6,34518.80122103417,25000.0,0.5,36.0,0.95,2146.927326569965,2
333,7,40791.619204829294,25000.0,0.25,37.0,0.8,10642.3433131153,2
334,0,19291.793611858502,25000.0,0.75,30.0,0.6,13894.14549089998,2
334,1,20841.218236349967,25000.0,0.5,31.0,0.95,1741.6939681256642,2
334,2,33092.18539438759,25000.0,0.25,32.0,0.95,2359.0154936899057,2
334,3,44821.294380108164,25000.0,0.5,33.0,0.95,2651.482812879938,2
334,4,50378.17344471878,25000.0,0.75,34.0,0.6,23911.66990133709,2
334,5,35867.50485200563,25000.0,1.0,35.0,0.8,9966.685388085974,2
334,6,39866.74155234391,25000.0,0.5,36.0,0.8,9686.77444727262,2
334,7,38747.0977890905,25000.0,0.5,37.0,0.6,20597.588598018396,2
335,0,73582.08211699396,25000.0,0.75,30.0,0.6,37907.27139470324,2
335,1,56860.90709205485,25000.0,0.5,31.0,0.95,3593.1848396100877,2
335,2,68270.51195259161,25000.0,0.0,32.0,0.6,37854.36887665738,2
335,3,56781.553314986064,25000.0,0.25,33.0,0.8,13452.914229217326,2
335,4,53811.65691686932,25000.0,1.0,34.0,0.95,2760.6307178873067,2
335,5,52451.98363985878,25000.0,0.5,35.0,0.95,3045.7782317677375,2
335,6,57869.78640358696,25000.0,0.5,36.0,0.6,28629.873700401742,2
335,7,42944.81055060261,25000.0,0.75,37.0,0.8,9782.215286409322,2
336,0,21289.613473079182,25000.0,1.0,30.0,0.6,15335.693035378901,2
336,1,23003.53955306835,25000.0,1.0,31.0,0.95,2117.979722225748,2
336,2,40241.614722289174,25000.0,0.75,32.0,0.95,2672.13185025502,2
336,3,50770.50515484533,25000.0,0.5,33.0,0.95,3484.060984887122,2
336,4,66197.15871285525,25000.0,1.0,34.0,0.8,14004.487409881956,2
336,5,56017.94963952784,25000.0,0.75,35.0,0.8,12299.540270053078,2
336,6,49198.161080212325,25000.0,0.0,36.0,0.6,30072.84972072663,2
336,7,45109.27458108994,25000.0,0.0,37.0,0.8,14202.292014542347,2
337,0,62683.32426399798,25000.0,1.0,30.0,0.6,24147.811781529446,1
337,1,36221.717672294166,25000.0,1.0,31.0,0.8,7437.312187116834,1
337,2,29749.248748467347,25000.0,0.25,32.0,0.8,7230.770996838614,1
337,3,28923.083987354465,25000.0,0.25,33.0,0.95,1843.7616198044138,1
337,4,35031.47077628383,25000.0,0.25,34.0,0.8,7667.529705425441,1
337,5,30670.11882170177,25000.0,1.0,35.0,0.95,2139.976662183063,1
337,6,40659.55658147816,25000.0,0.5,36.0,0.8,8933.985848627079,1
337,7,35735.94339450832,25000.0,1.0,37.0,0.6,15513.26778429369,1
338,0,10070.26439555455,25000.0,0.75,30.0,0.95,1297.164685862721,2
338,1,24646.129031391676,25000.0,0.5,31.0,0.6,14792.095020139532,2
338,2,22188.142530209298,25000.0,1.0,32.0,0.95,1880.1969468705322,2
338,3,35723.741990540075,25000.0,0.25,33.0,0.95,2360.9818256396293,2
338,4,44858.65468715291,25000.0,0.5,34.0,0.8,11401.88893414759,2
338,5,45607.55573659037,25000.0,0.25,35.0,0.8,10965.78902091825,2
338,6,43863.156083673006,25000.0,0.25,36.0,0.95,2688.876315039967,2
338,7,51088.64998575932,25000.0,0.5,37.0,0.8,11438.964024755578,2
339,0,40505.194081787406,25000.0,0.5,30.0,0.95,2564.81473142564,2
339,1,48731.479897087105,25000.0,0.5,31.0,0.6,24555.07250946662,2
339,2,36832.608764199926,25000.0,0.25,32.0,0.8,9418.88133774229,2
339,3,37675.52535096917,25000.0,0.75,33.0,0.6,22631.913892502394,2
339,4,33947.87083875359,25000.0,0.5,34.0,0.95,2435.407187684714,2
339,5,46272.73656600952,25000.0,0.25,35.0,0.6,21337.08962600263,2
339,6,32005.63443900394,25000.0,1.0,36.0,0.6,18812.883423622672,2
339,7,28219.325135434006,25000.0,0.0,37.0,0.6,21513.484655257078,2
340,0,7441.874498389474,25000.0,0.5,30.0,0.6,10216.433647252445,2
340,1,15324.650470878663,25000.0,0.75,31.0,0.6,12782.030971479222,2
340,2,19173.046457218832,25000.0,0.25,32.0,0.95,1749.2900950075993,2
340,3,33236.51180514436,25000.0,1.0,33.0,0.6,17105.207794436123,2
340,4,25657.811691654184,25000.0,0.75,34.0,0.6,15556.012225560677,2
340,5,23334.01833834101,25000.0,0.75,35.0,0.6,16696.14303822812,2
340,6,25044.214557342177,25000.0,0.25,36.0,0.6,15126.99537953272,2
340,7,22690.49306929908,25000.0,0.5,37.0,0.95,1954.9867891539109,2
341,0,28535.802979782722,25000.0,0.75,30.0,0.95,2038.8234304197922,2
341,1,38737.64517797602,25000.0,0.75,31.0,0.6,21673.31934202244,2
341,2,32509.979013033655,25000.0,0.75,32.0,0.8,8307.988959370645,2
341,3,33231.95583748259,25000.0,0.0,33.0,0.6,23558.637981692897,2
341,4,35337.956972539345,25000.0,0.75,34.0,0.6,18872.95928551363,2
